index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
1,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2,10,10,[10 11],[10 11  9],[10 11  9  6  7]
3,2,2,[2 3],[2 3 4],[2 3 4 5 6]
4,15,15,[15 14],[15 14 20],[15 14 20 16 28]
5,7,7,[7 6],[7 6 3],[7 6 3 4 8]
6,12,12,[12 11],[12 11 20],[12 11 20 17 13]
7,15,15,[15 14],[15 14 20],[15 14 20 16 28]
8,19,19,[19 20],[19 20 18],[19 20 18 22 17]
9,17,17,[17 16],[17 16 15],[17 16 15 20 19]
10,18,18,[18 17],[18 17 19],[18 17 19 20 16]
11,11,11,[11 12],[11 12 16],[11 12 16 17 20]
12,16,16,[16 17],[16 17 15],[16 17 15 20 19]
13,17,17,[17 16],[17 16 15],[17 16 15 20 19]
14,16,15,[15 16],[15 16 17],[15 16 17 20 14]
15,17,17,[17 16],[17 16 15],[17 16 15 18 19]
16,19,19,[19 18],[19 18 17],[19 18 17 20 13]
17,17,17,[17 16],[17 16 15],[17 16 15 18 19]
18,16,16,[16 17],[16 17 15],[16 17 15 20 11]
19,2,2,[2 4],[2 4 3],[2 4 3 5 6]
20,19,19,[19 18],[19 18 17],[19 18 17 20 13]
21,17,17,[17 16],[17 16 15],[17 16 15 18 19]
22,2,2,[2 4],[2 4 3],[2 4 3 5 6]
23,17,17,[17 16],[17 16 15],[17 16 15 18 19]
24,20,20,[20 19],[20 19 21],[20 19 21 15 24]
25,15,15,[15 14],[15 14 20],[15 14 20 10 16]
26,17,17,[17 16],[17 16 30],[17 16 30 19 18]
27,17,17,[17 16],[17 16 15],[17 16 15 18 19]
28,14,14,[14 13],[14 13 19],[14 13 19 20 15]
29,17,17,[17 16],[17 16 15],[17 16 15 18 19]
30,17,17,[17 16],[17 16 15],[17 16 15 20 12]
31,17,17,[17 16],[17 16 15],[17 16 15 20 18]
32,16,16,[16 15],[16 15 17],[16 15 17 20 19]
33,16,16,[16 17],[16 17 15],[16 17 15 20 11]
34,17,17,[17 18],[17 18 19],[17 18 19 16 15]
35,19,20,[20 19],[20 19 22],[20 19 22 23 18]
36,12,12,[12 13],[12 13 11],[12 13 11 20  7]
37,23,22,[22 23],[22 23 26],[22 23 26 19 20]
38,22,22,[22 21],[22 21 20],[22 21 20 30 26]
39,17,17,[17 16],[17 16 15],[17 16 15 20 19]
40,22,22,[22 21],[22 21 20],[22 21 20 26 23]
41,12,12,[12 13],[12 13 17],[12 13 17 20 19]
42,16,17,[17 16],[17 16 15],[17 16 15 20 19]
43,20,20,[20 21],[20 21 22],[20 21 22 25 19]
44,2,2,[2 4],[2 4 3],[2 4 3 5 6]
45,17,17,[17 18],[17 18 19],[17 18 19 16 15]
46,17,17,[17 16],[17 16 15],[17 16 15 18 19]
47,17,17,[17 16],[17 16 18],[17 16 18 19 15]
48,16,17,[17 16],[17 16 15],[17 16 15 20 19]
49,12,12,[12 11],[12 11 17],[12 11 17 20 16]
50,17,17,[17 18],[17 18 16],[17 18 16 19 15]
51,19,19,[19 18],[19 18 20],[19 18 20 17 23]
52,24,24,[24 25],[24 25 20],[24 25 20 26 28]
53,15,15,[15 20],[15 20 14],[15 20 14 24 28]
54,11,11,[11 10],[11 10 15],[11 10 15 12  6]
55,17,17,[17 18],[17 18 16],[17 18 16 19 15]
56,12,12,[12 20],[12 20 17],[12 20 17 13 11]
57,17,17,[17 16],[17 16 15],[17 16 15 18 19]
58,17,17,[17 16],[17 16 18],[17 16 18 19 15]
59,20,20,[20 19],[20 19 21],[20 19 21 25 22]
60,17,17,[17 18],[17 18 19],[17 18 19 20 16]
61,14,14,[14 15],[14 15 20],[14 15 20  9 10]
62,12,12,[12 17],[12 17 20],[12 17 20 13 15]
63,26,26,[26 30],[26 30 22],[26 30 22 28 27]
64,17,19,[19 17],[19 17 18],[19 17 18 20 22]
65,15,15,[15 20],[15 20 14],[15 20 14 16 28]
66,4,4,[4 3],[4 3 7],[4 3 7 5 8]
67,17,17,[17 16],[17 16 18],[17 16 18 15 19]
68,9,9,[9 8],[9 8 4],[ 9  8  4  7 10]
69,17,17,[17 18],[17 18 19],[17 18 19 16 15]
70,14,14,[14 13],[14 13 20],[14 13 20 19 15]
71,17,17,[17 18],[17 18 19],[17 18 19 16 20]
72,19,19,[19 18],[19 18 20],[19 18 20 17 13]
73,18,19,[19 18],[19 18 17],[19 18 17 20 13]
74,9,10,[10  6],[10  6  9],[10  6  9 11  7]
75,4,4,[4 3],[4 3 5],[4 3 5 7 8]
76,20,20,[20 19],[20 19 24],[20 19 24 22 23]
77,12,12,[12 13],[12 13 17],[12 13 17 20 11]
78,20,20,[20 19],[20 19 24],[20 19 24 21 15]
79,12,12,[12 13],[12 13 11],[12 13 11 20 17]
80,15,15,[15 14],[15 14 20],[15 14 20 16 10]
81,17,17,[17 16],[17 16 18],[17 16 18 15 19]
82,11,11,[11 12],[11 12 15],[11 12 15 20 16]
83,17,17,[17 16],[17 16 15],[17 16 15 18 19]
84,2,2,[2 4],[2 4 3],[2 4 3 5 6]
85,14,14,[14 13],[14 13 20],[14 13 20 19 15]
