index,unit1_rgb,unit1_beam
8849,../scenario23_dev/unit1/camera_data/image_BS1_9466_17_54_41.jpg,17
4597,../scenario23_dev/unit1/camera_data/image_BS1_5214_17_14_19.jpg,20
3236,../scenario23_dev/unit1/camera_data/image_BS1_3236_17_07_15.jpg,19
7657,../scenario23_dev/unit1/camera_data/image_BS1_8274_17_50_24.jpg,15
9776,../scenario23_dev/unit1/camera_data/image_BS1_10393_17_57_00.jpg,17
10681,../scenario23_dev/unit1/camera_data/image_BS1_11298_18_00_10.jpg,4
9323,../scenario23_dev/unit1/camera_data/image_BS1_9940_17_55_52.jpg,17
7449,../scenario23_dev/unit1/camera_data/image_BS1_8066_17_49_42.jpg,30
10256,../scenario23_dev/unit1/camera_data/image_BS1_10873_17_58_29.jpg,18
5061,../scenario23_dev/unit1/camera_data/image_BS1_5678_17_15_34.jpg,15
4408,../scenario23_dev/unit1/camera_data/image_BS1_5025_17_13_47.jpg,15
132,../scenario23_dev/unit1/camera_data/image_BS1_132_16_58_59.jpg,18
5411,../scenario23_dev/unit1/camera_data/image_BS1_6028_17_16_35.jpg,12
1342,../scenario23_dev/unit1/camera_data/image_BS1_1342_17_02_04.jpg,17
2185,../scenario23_dev/unit1/camera_data/image_BS1_2185_17_04_29.jpg,15
10546,../scenario23_dev/unit1/camera_data/image_BS1_11163_17_59_18.jpg,4
8787,../scenario23_dev/unit1/camera_data/image_BS1_9404_17_54_31.jpg,17
6729,../scenario23_dev/unit1/camera_data/image_BS1_7346_17_47_58.jpg,9
9003,../scenario23_dev/unit1/camera_data/image_BS1_9620_17_55_03.jpg,17
7947,../scenario23_dev/unit1/camera_data/image_BS1_8564_17_51_58.jpg,27
248,../scenario23_dev/unit1/camera_data/image_BS1_248_16_59_14.jpg,11
10394,../scenario23_dev/unit1/camera_data/image_BS1_11011_17_58_55.jpg,16
30,../scenario23_dev/unit1/camera_data/image_BS1_30_16_58_45.jpg,19
1120,../scenario23_dev/unit1/camera_data/image_BS1_1120_17_01_29.jpg,14
5828,../scenario23_dev/unit1/camera_data/image_BS1_6445_17_45_19.jpg,16
7571,../scenario23_dev/unit1/camera_data/image_BS1_8188_17_50_04.jpg,15
7408,../scenario23_dev/unit1/camera_data/image_BS1_8025_17_49_35.jpg,9
7574,../scenario23_dev/unit1/camera_data/image_BS1_8191_17_50_04.jpg,16
4843,../scenario23_dev/unit1/camera_data/image_BS1_5460_17_14_58.jpg,19
6172,../scenario23_dev/unit1/camera_data/image_BS1_6789_17_46_17.jpg,26
5974,../scenario23_dev/unit1/camera_data/image_BS1_6591_17_45_40.jpg,15
10542,../scenario23_dev/unit1/camera_data/image_BS1_11159_17_59_17.jpg,4
10167,../scenario23_dev/unit1/camera_data/image_BS1_10784_17_58_15.jpg,17
11214,../scenario23_dev/unit1/camera_data/image_BS1_11831_18_01_54.jpg,19
4667,../scenario23_dev/unit1/camera_data/image_BS1_5284_17_14_29.jpg,17
634,../scenario23_dev/unit1/camera_data/image_BS1_634_17_00_09.jpg,22
8239,../scenario23_dev/unit1/camera_data/image_BS1_8856_17_53_00.jpg,26
8153,../scenario23_dev/unit1/camera_data/image_BS1_8770_17_52_48.jpg,17
4746,../scenario23_dev/unit1/camera_data/image_BS1_5363_17_14_44.jpg,16
