index,unit1_rgb,unit1_beam
1542,../scenario23_dev/unit1/camera_data/image_BS1_1542_17_02_36.jpg,17
6743,../scenario23_dev/unit1/camera_data/image_BS1_7360_17_48_00.jpg,10
10999,../scenario23_dev/unit1/camera_data/image_BS1_11616_18_01_01.jpg,2
5992,../scenario23_dev/unit1/camera_data/image_BS1_6609_17_45_42.jpg,15
7698,../scenario23_dev/unit1/camera_data/image_BS1_8315_17_50_32.jpg,7
4144,../scenario23_dev/unit1/camera_data/image_BS1_4761_17_13_05.jpg,12
5902,../scenario23_dev/unit1/camera_data/image_BS1_6519_17_45_29.jpg,15
3360,../scenario23_dev/unit1/camera_data/image_BS1_3360_17_07_33.jpg,19
5795,../scenario23_dev/unit1/camera_data/image_BS1_6412_17_45_14.jpg,17
11351,../scenario23_dev/unit1/camera_data/image_BS1_11968_18_02_14.jpg,18
3318,../scenario23_dev/unit1/camera_data/image_BS1_3318_17_07_27.jpg,11
8064,../scenario23_dev/unit1/camera_data/image_BS1_8681_17_52_33.jpg,16
3198,../scenario23_dev/unit1/camera_data/image_BS1_3198_17_07_10.jpg,17
7986,../scenario23_dev/unit1/camera_data/image_BS1_8603_17_52_05.jpg,16
6063,../scenario23_dev/unit1/camera_data/image_BS1_6680_17_45_52.jpg,17
2208,../scenario23_dev/unit1/camera_data/image_BS1_2208_17_04_33.jpg,19
8802,../scenario23_dev/unit1/camera_data/image_BS1_9419_17_54_34.jpg,17
5334,../scenario23_dev/unit1/camera_data/image_BS1_5951_17_16_22.jpg,16
10986,../scenario23_dev/unit1/camera_data/image_BS1_11603_18_00_59.jpg,2
9665,../scenario23_dev/unit1/camera_data/image_BS1_10282_17_56_44.jpg,19
8841,../scenario23_dev/unit1/camera_data/image_BS1_9458_17_54_39.jpg,17
10851,../scenario23_dev/unit1/camera_data/image_BS1_11468_18_00_38.jpg,2
3866,../scenario23_dev/unit1/camera_data/image_BS1_3866_17_09_16.jpg,17
679,../scenario23_dev/unit1/camera_data/image_BS1_679_17_00_20.jpg,20
8474,../scenario23_dev/unit1/camera_data/image_BS1_9091_17_53_45.jpg,15
