index,link_status,top1_pred,top2_pred,top3_pred
1,17,17,"[17, 16]","[17, 16, 19]"
2,10,11,"[11, 12]","[11, 12, 13]"
3,2,2,"[2, 4]","[2, 4, 6]"
4,15,15,"[15, 14]","[15, 14, 16]"
5,7,9,"[9, 7]","[9, 7, 11]"
6,12,12,"[12, 13]","[12, 13, 14]"
7,15,15,"[15, 14]","[15, 14, 16]"
8,19,20,"[20, 19]","[20, 19, 21]"
9,17,17,"[17, 16]","[17, 16, 15]"
10,18,17,"[17, 16]","[17, 16, 15]"
11,11,11,"[11, 9]","[11, 9, 12]"
12,16,17,"[17, 16]","[17, 16, 15]"
13,17,17,"[17, 16]","[17, 16, 19]"
14,16,17,"[17, 16]","[17, 16, 15]"
15,17,17,"[17, 16]","[17, 16, 19]"
16,19,17,"[17, 19]","[17, 19, 18]"
17,17,17,"[17, 16]","[17, 16, 15]"
18,16,16,"[16, 17]","[16, 17, 15]"
19,2,2,"[2, 4]","[2, 4, 6]"
20,19,17,"[17, 19]","[17, 19, 20]"
21,17,17,"[17, 16]","[17, 16, 15]"
22,2,2,"[2, 4]","[2, 4, 6]"
23,17,17,"[17, 16]","[17, 16, 19]"
24,20,17,"[17, 19]","[17, 19, 18]"
25,15,16,"[16, 15]","[16, 15, 17]"
26,17,17,"[17, 19]","[17, 19, 15]"
27,17,17,"[17, 16]","[17, 16, 15]"
28,14,14,"[14, 15]","[14, 15, 12]"
29,17,17,"[17, 16]","[17, 16, 19]"
30,17,17,"[17, 19]","[17, 19, 18]"
31,17,17,"[17, 16]","[17, 16, 15]"
32,16,17,"[17, 16]","[17, 16, 15]"
33,16,16,"[16, 17]","[16, 17, 15]"
34,17,17,"[17, 19]","[17, 19, 18]"
35,19,19,"[19, 20]","[19, 20, 17]"
36,12,14,"[14, 12]","[14, 12, 15]"
37,23,21,"[21, 25]","[21, 25, 24]"
38,22,20,"[20, 21]","[20, 21, 22]"
39,17,17,"[17, 16]","[17, 16, 15]"
40,22,21,"[21, 20]","[21, 20, 22]"
41,12,12,"[12, 11]","[12, 11, 13]"
42,16,17,"[17, 16]","[17, 16, 15]"
43,20,20,"[20, 22]","[20, 22, 21]"
44,2,2,"[2, 4]","[2, 4, 6]"
45,17,17,"[17, 16]","[17, 16, 15]"
46,17,17,"[17, 16]","[17, 16, 15]"
47,17,20,"[20, 19]","[20, 19, 17]"
48,16,17,"[17, 16]","[17, 16, 15]"
49,12,11,"[11, 12]","[11, 12, 13]"
50,17,16,"[16, 17]","[16, 17, 15]"
51,19,19,"[19, 20]","[19, 20, 17]"
52,24,21,"[21, 25]","[21, 25, 22]"
53,15,15,"[15, 14]","[15, 14, 13]"
54,11,11,"[11, 12]","[11, 12, 10]"
55,17,17,"[17, 19]","[17, 19, 18]"
56,12,12,"[12, 14]","[12, 14, 13]"
57,17,17,"[17, 16]","[17, 16, 19]"
58,17,17,"[17, 19]","[17, 19, 18]"
59,20,20,"[20, 19]","[20, 19, 17]"
60,17,17,"[17, 16]","[17, 16, 19]"
61,14,15,"[15, 14]","[15, 14, 16]"
62,12,12,"[12, 14]","[12, 14, 13]"
63,26,24,"[24, 26]","[24, 26, 25]"
64,17,17,"[17, 16]","[17, 16, 15]"
65,15,15,"[15, 16]","[15, 16, 17]"
66,4,4,"[4, 3]","[4, 3, 6]"
67,17,17,"[17, 19]","[17, 19, 20]"
68,9,9,"[9, 11]","[9, 11, 10]"
69,17,17,"[17, 19]","[17, 19, 18]"
70,14,12,"[12, 11]","[12, 11, 14]"
71,17,17,"[17, 19]","[17, 19, 18]"
72,19,20,"[20, 22]","[20, 22, 21]"
73,18,19,"[19, 17]","[19, 17, 18]"
74,9,9,"[9, 11]","[9, 11, 7]"
75,4,4,"[4, 3]","[4, 3, 2]"
76,20,20,"[20, 19]","[20, 19, 22]"
77,12,12,"[12, 13]","[12, 13, 14]"
78,20,20,"[20, 19]","[20, 19, 17]"
79,12,11,"[11, 12]","[11, 12, 14]"
80,15,15,"[15, 14]","[15, 14, 16]"
81,17,17,"[17, 16]","[17, 16, 19]"
82,11,12,"[12, 11]","[12, 11, 13]"
83,17,17,"[17, 16]","[17, 16, 19]"
84,2,2,"[2, 4]","[2, 4, 3]"
85,14,15,"[15, 14]","[15, 14, 16]"
86,14,15,"[15, 14]","[15, 14, 16]"
87,2,2,"[2, 4]","[2, 4, 6]"
88,16,16,"[16, 17]","[16, 17, 15]"
89,15,16,"[16, 15]","[16, 15, 17]"
90,16,16,"[16, 15]","[16, 15, 17]"
91,20,20,"[20, 19]","[20, 19, 21]"
92,15,15,"[15, 16]","[15, 16, 14]"
93,20,20,"[20, 19]","[20, 19, 17]"
94,21,25,"[25, 21]","[25, 21, 24]"
95,15,16,"[16, 15]","[16, 15, 17]"
96,22,20,"[20, 22]","[20, 22, 21]"
97,14,14,"[14, 15]","[14, 15, 13]"
98,12,11,"[11, 12]","[11, 12, 9]"
99,24,21,"[21, 25]","[21, 25, 24]"
100,20,9,"[9, 7]","[9, 7, 6]"
101,16,17,"[17, 16]","[17, 16, 15]"
102,16,17,"[17, 16]","[17, 16, 15]"
103,17,17,"[17, 19]","[17, 19, 20]"
104,15,15,"[15, 14]","[15, 14, 13]"
105,17,17,"[17, 16]","[17, 16, 15]"
106,18,17,"[17, 19]","[17, 19, 18]"
107,17,17,"[17, 19]","[17, 19, 16]"
108,12,14,"[14, 15]","[14, 15, 13]"
109,14,15,"[15, 14]","[15, 14, 13]"
110,26,25,"[25, 26]","[25, 26, 24]"
111,15,17,"[17, 16]","[17, 16, 15]"
112,14,15,"[15, 14]","[15, 14, 16]"
113,15,14,"[14, 15]","[14, 15, 13]"
114,19,19,"[19, 20]","[19, 20, 17]"
115,11,4,"[4, 9]","[4, 9, 7]"
116,2,2,"[2, 4]","[2, 4, 6]"
117,17,17,"[17, 19]","[17, 19, 18]"
118,17,17,"[17, 16]","[17, 16, 15]"
119,15,15,"[15, 14]","[15, 14, 13]"
120,17,17,"[17, 16]","[17, 16, 15]"
121,17,17,"[17, 16]","[17, 16, 15]"
122,11,9,"[9, 7]","[9, 7, 11]"
123,15,14,"[14, 15]","[14, 15, 13]"
124,2,2,"[2, 4]","[2, 4, 6]"
125,19,17,"[17, 19]","[17, 19, 18]"
126,15,15,"[15, 16]","[15, 16, 14]"
127,25,30,"[30, 28]","[30, 28, 25]"
128,2,2,"[2, 4]","[2, 4, 6]"
129,17,17,"[17, 19]","[17, 19, 18]"
130,19,17,"[17, 19]","[17, 19, 20]"
131,13,14,"[14, 15]","[14, 15, 13]"
132,10,11,"[11, 12]","[11, 12, 9]"
133,12,12,"[12, 14]","[12, 14, 13]"
134,19,17,"[17, 19]","[17, 19, 18]"
135,24,21,"[21, 25]","[21, 25, 22]"
136,14,14,"[14, 15]","[14, 15, 13]"
137,15,16,"[16, 17]","[16, 17, 15]"
138,15,16,"[16, 15]","[16, 15, 17]"
139,22,20,"[20, 22]","[20, 22, 21]"
140,19,17,"[17, 19]","[17, 19, 18]"
141,17,17,"[17, 19]","[17, 19, 20]"
142,12,12,"[12, 11]","[12, 11, 13]"
143,17,17,"[17, 19]","[17, 19, 20]"
144,15,17,"[17, 16]","[17, 16, 15]"
145,11,12,"[12, 11]","[12, 11, 9]"
146,15,16,"[16, 15]","[16, 15, 17]"
147,11,9,"[9, 11]","[9, 11, 10]"
148,11,12,"[12, 13]","[12, 13, 11]"
149,6,9,"[9, 11]","[9, 11, 7]"
150,11,12,"[12, 11]","[12, 11, 14]"
151,15,16,"[16, 15]","[16, 15, 17]"
152,6,9,"[9, 7]","[9, 7, 11]"
153,25,25,"[25, 26]","[25, 26, 24]"
154,15,16,"[16, 17]","[16, 17, 15]"
155,17,17,"[17, 19]","[17, 19, 16]"
156,25,25,"[25, 24]","[25, 24, 26]"
157,17,19,"[19, 20]","[19, 20, 17]"
158,16,17,"[17, 16]","[17, 16, 19]"
159,16,17,"[17, 16]","[17, 16, 19]"
160,17,17,"[17, 19]","[17, 19, 18]"
161,27,25,"[25, 26]","[25, 26, 24]"
162,2,2,"[2, 4]","[2, 4, 3]"
163,15,15,"[15, 14]","[15, 14, 12]"
164,16,17,"[17, 19]","[17, 19, 16]"
165,19,17,"[17, 19]","[17, 19, 20]"
166,17,17,"[17, 19]","[17, 19, 18]"
167,17,17,"[17, 19]","[17, 19, 18]"
168,15,16,"[16, 15]","[16, 15, 17]"
169,19,17,"[17, 19]","[17, 19, 18]"
170,15,17,"[17, 16]","[17, 16, 15]"
171,17,19,"[19, 20]","[19, 20, 17]"
172,11,12,"[12, 11]","[12, 11, 14]"
173,18,17,"[17, 19]","[17, 19, 18]"
174,15,17,"[17, 16]","[17, 16, 15]"
175,14,15,"[15, 14]","[15, 14, 16]"
176,12,14,"[14, 12]","[14, 12, 15]"
177,15,15,"[15, 14]","[15, 14, 16]"
178,24,24,"[24, 26]","[24, 26, 25]"
179,17,17,"[17, 16]","[17, 16, 19]"
180,19,20,"[20, 19]","[20, 19, 17]"
181,17,17,"[17, 16]","[17, 16, 19]"
182,12,14,"[14, 12]","[14, 12, 15]"
183,20,19,"[19, 20]","[19, 20, 17]"
184,17,17,"[17, 16]","[17, 16, 19]"
185,12,11,"[11, 12]","[11, 12, 14]"
186,16,16,"[16, 15]","[16, 15, 17]"
187,17,17,"[17, 19]","[17, 19, 18]"
188,15,17,"[17, 16]","[17, 16, 15]"
189,17,17,"[17, 19]","[17, 19, 20]"
190,12,11,"[11, 12]","[11, 12, 9]"
191,20,17,"[17, 19]","[17, 19, 20]"
192,17,17,"[17, 16]","[17, 16, 19]"
193,16,17,"[17, 16]","[17, 16, 15]"
194,4,4,"[4, 3]","[4, 3, 2]"
195,20,20,"[20, 19]","[20, 19, 17]"
196,9,11,"[11, 9]","[11, 9, 12]"
197,4,4,"[4, 3]","[4, 3, 2]"
198,16,17,"[17, 16]","[17, 16, 15]"
199,15,15,"[15, 16]","[15, 16, 17]"
200,17,17,"[17, 16]","[17, 16, 15]"
201,15,15,"[15, 14]","[15, 14, 16]"
202,14,14,"[14, 15]","[14, 15, 12]"
203,20,20,"[20, 19]","[20, 19, 22]"
204,16,17,"[17, 16]","[17, 16, 15]"
205,16,15,"[15, 16]","[15, 16, 14]"
206,15,15,"[15, 16]","[15, 16, 17]"
207,12,14,"[14, 15]","[14, 15, 13]"
208,12,12,"[12, 14]","[12, 14, 13]"
209,2,2,"[2, 4]","[2, 4, 6]"
210,19,17,"[17, 19]","[17, 19, 18]"
211,15,16,"[16, 15]","[16, 15, 17]"
212,17,17,"[17, 16]","[17, 16, 19]"
213,19,19,"[19, 20]","[19, 20, 17]"
214,17,17,"[17, 19]","[17, 19, 18]"
215,4,4,"[4, 3]","[4, 3, 2]"
216,17,17,"[17, 19]","[17, 19, 18]"
217,9,9,"[9, 11]","[9, 11, 10]"
218,23,21,"[21, 25]","[21, 25, 22]"
219,28,25,"[25, 26]","[25, 26, 24]"
220,20,20,"[20, 19]","[20, 19, 21]"
221,17,17,"[17, 19]","[17, 19, 18]"
222,17,17,"[17, 16]","[17, 16, 15]"
223,15,14,"[14, 15]","[14, 15, 13]"
224,15,15,"[15, 14]","[15, 14, 16]"
225,15,17,"[17, 16]","[17, 16, 15]"
226,15,15,"[15, 14]","[15, 14, 16]"
227,17,17,"[17, 16]","[17, 16, 15]"
228,17,17,"[17, 16]","[17, 16, 19]"
229,17,17,"[17, 16]","[17, 16, 19]"
230,2,2,"[2, 4]","[2, 4, 6]"
231,14,14,"[14, 15]","[14, 15, 13]"
232,17,17,"[17, 16]","[17, 16, 15]"
233,19,17,"[17, 19]","[17, 19, 20]"
234,17,17,"[17, 19]","[17, 19, 18]"
235,17,17,"[17, 16]","[17, 16, 15]"
236,16,17,"[17, 16]","[17, 16, 15]"
237,16,17,"[17, 16]","[17, 16, 15]"
238,17,17,"[17, 16]","[17, 16, 19]"
239,9,11,"[11, 9]","[11, 9, 12]"
240,14,15,"[15, 14]","[15, 14, 16]"
241,25,25,"[25, 26]","[25, 26, 24]"
242,16,16,"[16, 17]","[16, 17, 15]"
243,4,4,"[4, 3]","[4, 3, 6]"
244,9,9,"[9, 7]","[9, 7, 11]"
245,23,17,"[17, 19]","[17, 19, 18]"
246,12,12,"[12, 14]","[12, 14, 13]"
247,14,14,"[14, 15]","[14, 15, 13]"
248,12,12,"[12, 14]","[12, 14, 13]"
249,15,16,"[16, 15]","[16, 15, 17]"
250,15,16,"[16, 17]","[16, 17, 15]"
251,24,21,"[21, 20]","[21, 20, 22]"
252,15,15,"[15, 16]","[15, 16, 17]"
253,20,20,"[20, 19]","[20, 19, 17]"
254,20,20,"[20, 19]","[20, 19, 17]"
255,17,17,"[17, 16]","[17, 16, 19]"
256,17,17,"[17, 19]","[17, 19, 18]"
257,17,17,"[17, 19]","[17, 19, 18]"
258,19,19,"[19, 20]","[19, 20, 17]"
259,17,17,"[17, 19]","[17, 19, 18]"
260,12,12,"[12, 14]","[12, 14, 13]"
261,11,12,"[12, 11]","[12, 11, 13]"
262,17,17,"[17, 16]","[17, 16, 15]"
263,6,6,"[6, 3]","[6, 3, 4]"
264,13,12,"[12, 11]","[12, 11, 9]"
265,17,17,"[17, 19]","[17, 19, 18]"
