index,link_status,top1_pred,top2_pred,top3_pred
1,17,17,"[17, 16]","[17, 16, 15]"
2,20,20,"[20, 19]","[20, 19, 22]"
3,19,19,"[19, 20]","[19, 20, 18]"
4,15,16,"[16, 15]","[16, 15, 17]"
5,17,17,"[17, 19]","[17, 19, 20]"
6,4,4,"[4, 3]","[4, 3, 6]"
7,17,17,"[17, 16]","[17, 16, 15]"
8,30,30,"[30, 28]","[30, 28, 25]"
9,18,17,"[17, 19]","[17, 19, 18]"
10,15,15,"[15, 16]","[15, 16, 17]"
11,15,17,"[17, 16]","[17, 16, 18]"
12,18,19,"[19, 20]","[19, 20, 17]"
13,12,12,"[12, 14]","[12, 14, 13]"
14,17,17,"[17, 16]","[17, 16, 15]"
15,15,15,"[15, 16]","[15, 16, 14]"
16,4,4,"[4, 3]","[4, 3, 6]"
17,17,17,"[17, 16]","[17, 16, 15]"
18,9,11,"[11, 12]","[11, 12, 9]"
19,17,17,"[17, 16]","[17, 16, 15]"
20,27,25,"[25, 24]","[25, 24, 22]"
21,11,11,"[11, 12]","[11, 12, 9]"
22,16,15,"[15, 16]","[15, 16, 17]"
23,19,19,"[19, 20]","[19, 20, 17]"
24,14,15,"[15, 14]","[15, 14, 16]"
25,16,16,"[16, 15]","[16, 15, 17]"
26,15,15,"[15, 16]","[15, 16, 17]"
27,9,9,"[9, 7]","[9, 7, 8]"
28,16,15,"[15, 16]","[15, 16, 17]"
29,19,17,"[17, 19]","[17, 19, 18]"
30,26,24,"[24, 25]","[24, 25, 21]"
31,15,15,"[15, 14]","[15, 14, 16]"
32,4,4,"[4, 3]","[4, 3, 6]"
33,17,17,"[17, 19]","[17, 19, 18]"
34,19,17,"[17, 16]","[17, 16, 18]"
35,17,17,"[17, 16]","[17, 16, 15]"
36,22,21,"[21, 22]","[21, 22, 24]"
37,26,25,"[25, 24]","[25, 24, 26]"
38,17,17,"[17, 16]","[17, 16, 15]"
39,16,17,"[17, 16]","[17, 16, 15]"
40,4,4,"[4, 3]","[4, 3, 6]"
41,15,15,"[15, 16]","[15, 16, 17]"
42,12,12,"[12, 14]","[12, 14, 11]"
43,19,17,"[17, 19]","[17, 19, 18]"
44,22,24,"[24, 21]","[24, 21, 22]"
45,11,11,"[11, 9]","[11, 9, 10]"
46,17,17,"[17, 19]","[17, 19, 18]"
47,14,11,"[11, 12]","[11, 12, 14]"
48,16,17,"[17, 16]","[17, 16, 15]"
49,19,17,"[17, 19]","[17, 19, 18]"
50,14,15,"[15, 14]","[15, 14, 20]"
51,14,14,"[14, 12]","[14, 12, 13]"
52,15,15,"[15, 14]","[15, 14, 20]"
53,9,7,"[7, 6]","[7, 6, 9]"
54,10,12,"[12, 11]","[12, 11, 13]"
55,22,22,"[22, 20]","[22, 20, 21]"
56,19,20,"[20, 19]","[20, 19, 22]"
57,9,9,"[9, 10]","[9, 10, 11]"
58,17,17,"[17, 19]","[17, 19, 18]"
59,10,11,"[11, 9]","[11, 9, 12]"
60,17,17,"[17, 16]","[17, 16, 15]"
61,17,19,"[19, 17]","[19, 17, 18]"
62,23,22,"[22, 21]","[22, 21, 20]"
63,3,2,"[2, 4]","[2, 4, 3]"
64,15,17,"[17, 16]","[17, 16, 15]"
65,19,19,"[19, 20]","[19, 20, 17]"
66,16,16,"[16, 15]","[16, 15, 17]"
67,21,22,"[22, 20]","[22, 20, 21]"
68,26,24,"[24, 25]","[24, 25, 21]"
69,9,6,"[6, 4]","[6, 4, 9]"
70,16,16,"[16, 17]","[16, 17, 15]"
71,19,19,"[19, 20]","[19, 20, 17]"
72,16,17,"[17, 19]","[17, 19, 18]"
73,22,20,"[20, 19]","[20, 19, 17]"
74,9,9,"[9, 7]","[9, 7, 8]"
75,17,17,"[17, 19]","[17, 19, 18]"
76,15,15,"[15, 14]","[15, 14, 13]"
77,15,14,"[14, 15]","[14, 15, 13]"
78,20,22,"[22, 20]","[22, 20, 21]"
79,15,15,"[15, 14]","[15, 14, 16]"
80,16,17,"[17, 16]","[17, 16, 15]"
81,15,15,"[15, 16]","[15, 16, 14]"
82,16,17,"[17, 16]","[17, 16, 15]"
83,2,2,"[2, 4]","[2, 4, 3]"
84,17,17,"[17, 19]","[17, 19, 18]"
85,17,17,"[17, 16]","[17, 16, 15]"
86,11,9,"[9, 7]","[9, 7, 11]"
87,16,17,"[17, 16]","[17, 16, 15]"
88,18,17,"[17, 16]","[17, 16, 15]"
89,12,12,"[12, 14]","[12, 14, 13]"
90,14,14,"[14, 12]","[14, 12, 15]"
91,17,17,"[17, 16]","[17, 16, 15]"
92,17,19,"[19, 20]","[19, 20, 17]"
