index,unit2_pos,unit1_beam
1542,"[0.586324095640812, 0.4718650629065919]",17
6743,"[0.23603650709941484, 0.33927830775024237]",10
10999,"[0.27358939011520805, 0.15429282454876486]",2
5992,"[0.2769643960661977, 0.3842112539534926]",15
7698,"[0.21832960973210563, 0.2968339554615393]",7
4144,"[0.43440129295269914, 0.2712567399274357]",12
5902,"[0.2746113989569054, 0.37854278997153323]",15
3360,"[0.5433284213580774, 0.638047836302273]",19
5795,"[0.3458430384498201, 0.41269182913315683]",17
11351,"[0.23406379236435534, 0.4136596156292844]",18
3318,"[0.5565194657023623, 0.07451956308996778]",11
8064,"[0.25728478394694104, 0.4068851099009772]",16
3198,"[0.5728716071695195, 0.46757915111247916]",17
7986,"[0.25474164567586427, 0.4084059173193968]",16
6063,"[0.37367495365321024, 0.43909857597210944]",17
2208,"[0.4715738936111475, 0.46619659892463255]",19
8802,"[0.354637068018306, 0.4149039126062052]",17
5334,"[0.2911061463207328, 0.40467302638863434]",16
10986,"[0.27373199601187836, 0.15443107975969064]",2
9665,"[0.19415791225615772, 0.43771602378426283]",19
8841,"[0.3573228121860531, 0.4165629752551978]",17
10851,"[0.2672909635357968, 0.15346329326356306]",2
3866,"[0.7967390787663466, 0.4791925895178966]",17
679,"[0.34655606788250765, 0.44822342042368524]",20
8474,"[0.23021343347512857, 0.39236831190894084]",15
8123,"[0.10493416361948119, 0.40743813078397473]",17
8953,"[0.3602937681302528, 0.412138808230512]",17
10324,"[0.23544231591395248, 0.36513203370619746]",14
6048,"[0.3114274849074539, 0.4309415180166612]",17
166,"[0.2852117697312235, 0.4569334992228365]",17
4939,"[0.3383562294994841, 0.41379787087950465]",17
6028,"[0.33807101772303144, 0.42084888704931056]",16
8040,"[0.23701098065911, 0.4039817502750638]",16
2443,"[0.4304320958331351, 0.49675100232712494]",17
2033,"[0.4211864809589691, 0.5440342872929383]",19
6921,"[0.16195274990952566, 0.3674823724687606]",12
7053,"[0.20542377714738536, 0.5046315498214271]",23
536,"[0.32518895280464416, 0.5537121526275116]",22
1607,"[0.5517421685692184, 0.4238905018468552]",17
4914,"[0.3007558111848007, 0.5555094704677828]",22
231,"[0.2719731900880484, 0.3257292962739808]",12
8081,"[0.2637495840724677, 0.4086824277608956]",16
547,"[0.3196748585893676, 0.5309000414887485]",20
10876,"[0.27061843418789633, 0.15194248582549624]",2
11247,"[0.2279792746130615, 0.4113092769453102]",17
8772,"[0.3584161239760856, 0.41849854828674743]",17
5592,"[0.3119741407940262, 0.4910825383451656]",17
1558,"[0.6041022959564563, 0.42319922577257924]",16
4623,"[0.3012311641399258, 0.304299737303417]",12
4668,"[0.35551647098022104, 0.4001106041530228]",17
3484,"[0.5151399914467873, 0.5987833540809822]",19
7836,"[0.2270285687028114, 0.5119590764523791]",24
5042,"[0.2943623140244972, 0.37218304987600337]",15
6765,"[0.17072301182856658, 0.3500622148311635]",11
1649,"[0.5248371916097454, 0.50684363333377]",17
4143,"[0.4331653752997722, 0.28397622009884826]",12
1927,"[0.3926415363397793, 0.4431079773443707]",17
10041,"[0.36024623283136276, 0.4559657127070617]",17
7371,"[0.25371963683416693, 0.4671643854600546]",20
11310,"[0.2297143128705585, 0.4140743813210034]",17
1851,"[0.47395065835299693, 0.35573067881312287]",14
3763,"[0.783262822645609, 0.16162035117971682]",12
6182,"[0.2922945286916575, 0.5985068436198361]",26
11374,"[0.33217664115041007, 0.4207106318383848]",17
886,"[0.3625279269923199, 0.3904327388380967]",15
11122,"[0.28131387555999454, 0.19811972902531452]",4
9729,"[0.19358748870325249, 0.436333471576769]",17
7353,"[0.15750819983483655, 0.3163279413809062]",9
2309,"[0.40504824831992947, 0.45444490526899484]",17
5255,"[0.26367828112413255, 0.33775750035147]",14
8563,"[0.19541759755852964, 0.427485137566692]",17
5000,"[0.21768788324775318, 0.48223420433508857]",19
3234,"[0.5643390217280411, 0.5452785842502119]",18
8376,"[0.18189380615578987, 0.3119037743758677]",9
10743,"[0.2547178780264192, 0.20143785426435798]",4
4108,"[0.3081475495542445, 0.502004700676307]",20
4027,"[0.42841184579918545, 0.27319231301792707]",12
4114,"[0.3114274849074539, 0.4959214710026286]",20
9503,"[0.22603032751055913, 0.34439375084920415]",12
5993,"[0.2791034843304846, 0.38434950920371286]",15
9266,"[0.33134477348738517, 0.43356836720107583]",17
2114,"[0.5234111327612582, 0.1887183741125927]",11
6065,"[0.37396016542966287, 0.43868381030003767]",17
10975,"[0.2738508342422156, 0.15484584545140964]",2
2156,"[0.47159766126059255, 0.34342596431378214]",14
3986,"[0.539216618341843, 0.33789575554274853]",14
10847,"[0.2670057517762321, 0.15346329326356306]",2
8031,"[0.23760517184457233, 0.403152218989862]",16
967,"[0.2583067927886384, 0.3933360984443629]",15
10442,"[0.25431382801962926, 0.3985897967542505]",16
3277,"[0.5468460331888493, 0.6431632793815876]",20
580,"[0.37391263013077275, 0.386976358348833]",15
4116,"[0.31641869088560326, 0.48624360568770253]",20
5492,"[0.22878737462664134, 0.5219134522284512]",21
7556,"[0.19565527403609215, 0.39319784319414264]",15
7779,"[0.2187098920894505, 0.4854140743828535]",22
5110,"[0.2568569662907061, 0.3605696115098804]",14
4618,"[0.27801017255734006, 0.3096916908635248]",12
771,"[0.29462375813461683, 0.570441034131891]",24
975,"[0.23686837476243972, 0.26406746854670404]",20
1766,"[0.4890906498166722, 0.42319922577257924]",16
4950,"[0.4437657460740903, 0.42886768975453854]",16
64,"[0.3140419261268659, 0.46785566153433067]",17
3415,"[0.48844892333231976, 0.3349923959561296]",15
8979,"[0.36221894756642226, 0.4128300843440826]",17
3153,"[0.5911013927908437, 0.4955067053502041]",18
9613,"[0.18557779151578924, 0.41255357388293656]",17
495,"[0.3349336882664923, 0.35116825661680584]",12
1084,"[0.3041070494863453, 0.3742568781970677]",14
7500,"[0.10346056947210386, 0.5076731646386191]",26
2549,"[0.5638161334740259, 0.4355039402522727]",15
4041,"[0.3693492418088584, 0.3739803677752162]",14
3293,"[0.5534296715278253, 0.3106594773989469]",15
3487,"[0.5450396919661292, 0.6148209594717908]",19
5191,"[0.22778913343438906, 0.2521775196997878]",11
11047,"[0.2735418548332059, 0.15429282454876486]",2
10058,"[0.3624328563945397, 0.45444490526899484]",17
9325,"[0.3541141797811788, 0.416286464813699]",17
5648,"[0.38327708323527604, 0.35642195492669343]",15
1325,"[0.4294813899397729, 0.4327388358765795]",17
9408,"[0.21474069496988646, 0.4095119590460974]",17
4698,"[0.2443314160802186, 0.2773399696011141]",11
7399,"[0.2323762893888605, 0.3739803677752162]",15
10823,"[0.26631648999298957, 0.15526061108418693]",2
6469,"[0.24720730142663813, 0.43149453891930595]",19
2319,"[0.4007700717744678, 0.3784045347606075]",15
4183,"[0.18008746493306985, 0.6633485413948778]",25
11022,"[0.27375576366132337, 0.15429282454876486]",2
10048,"[0.3613633122539523, 0.4551361813825654]",17
9641,"[0.19135332985807332, 0.4348126641779967]",19
1725,"[0.6492845938192559, 0.26116410894043784]",13
2139,"[0.4763987260600694, 0.1938338171919073]",10
2265,"[0.48531159385889266, 0.2707037190444382]",12
2937,"[0.66696772353712, 0.5315913175630246]",19
7833,"[0.22698103342080922, 0.5123738421048036]",24
481,"[0.34387032371476056, 0.358634038419389]",14
