index,unit2_pos,unit1_beam
8849,"[0.35734657983549817, 0.41545693348920276]",17
4597,"[0.26137281931373035, 0.4783630581934003]",20
3236,"[0.5641964158482586, 0.5647725701499315]",19
7657,"[0.3094310025229494, 0.4021844324544399]",15
9776,"[0.1937300945830348, 0.43605696113527026]",17
10681,"[0.25369586918472187, 0.197566708142317]",4
9323,"[0.35302086799114635, 0.4178072722124714]",17
7449,"[0.16537529115940539, 0.5741739250626534]",30
10256,"[0.3577743974917331, 0.4556892022459157]",18
5061,"[0.36975329181564837, 0.3962394580309818]",15
4408,"[0.3373104530083417, 0.43052675236423665]",15
132,"[0.2953367875673044, 0.4757362090286329]",18
5411,"[0.32312116747180447, 0.3325038020219352]",12
1342,"[0.43570851357084905, 0.436609982037915]",17
2185,"[0.46993392593454275, 0.3873911240012575]",15
10546,"[0.21031991252775445, 0.2188580118823078]",4
8787,"[0.35720397395571585, 0.4178072722124714]",17
6729,"[0.23030850405602082, 0.33637494814397617]",9
9003,"[0.36504729761395166, 0.41200055301958627]",17
7947,"[0.1785901031531354, 0.5014516797736622]",27
248,"[0.2699767077035439, 0.31646619659183195]",11
10394,"[0.2526738603430246, 0.39665422368340636]",16
30,"[0.3207206350636221, 0.48154292824116524]",19
1120,"[0.30676902600464734, 0.3800635973703056]",14
5828,"[0.3639777534902522, 0.4050877920607061]",16
7571,"[0.23480058942960003, 0.3974837550079027]",15
7408,"[0.21768788324775318, 0.3025024194827931]",9
7574,"[0.23306555117210306, 0.399004562406675]",16
4843,"[0.27496791368169315, 0.45140329045180294]",19
6172,"[0.3015876788478256, 0.6026545002030231]",26
5974,"[0.272234634215056, 0.3836582330901423]",15
10542,"[0.21001093311874472, 0.21830499099931025]",4
10167,"[0.3642391976003718, 0.45734826489490826]",17
11214,"[0.23042734230324607, 0.4204341213772388]",19
4667,"[0.34981223558627206, 0.4106180008317397]",17
634,"[0.3230023292245792, 0.588552467843764]",22
8239,"[0.22198982744265994, 0.5531591317445141]",26
8153,"[0.23316062175299532, 0.41172404255844025]",17
4746,"[0.3481960355591124, 0.41324484997685984]",16
10558,"[0.2111280125413343, 0.22120835062522368]",4
869,"[0.36611684175453907, 0.4017696668020154]",15
9513,"[0.20385511241911575, 0.3607078667208062]",12
9642,"[0.19132956219174035, 0.43495091938892244]",19
4924,"[0.28295384321971134, 0.5628369970987347]",22
7166,"[0.10193944002583644, 0.3366514586051222]",11
9736,"[0.19508485050007485, 0.43605696113527026]",17
7614,"[0.2217996862639875, 0.34729711045547035]",14
6120,"[0.27653657840996276, 0.4142126365319292]",16
4130,"[0.3899082568731421, 0.46564357804163503]",19
3560,"[0.763012786990335, 0.28729434535753895]",14
2504,"[0.3645481770262695, 0.3338863542097818]",14
3568,"[0.7627275752307704, 0.30554403428033783]",15
4694,"[0.25897228692243585, 0.24968892574594617]",9
861,"[0.32818367638140095, 0.30996820128537633]",10
7786,"[0.21942292152213808, 0.4880409235476209]",22
4106,"[0.3032751818233204, 0.4957832158113501]",19
7219,"[0.11686552264450631, 0.31646619659183195]",9
10177,"[0.36419166230148176, 0.45831605143033033]",17
4886,"[0.32485620572930146, 0.26876814599324134]",10
2311,"[0.40279032180841734, 0.4267938614531214]",17
2760,"[0.6054095165746063, 0.5454168395004322]",17
6976,"[0.18650472975970636, 0.48790266831704787]",23
849,"[0.36366877406435455, 0.06691552605681157]",3
1244,"[0.31772591148686524, 0.41988110047459404]",15
4714,"[0.347126491418525, 0.489699986157319]",19
5326,"[0.2907733992453901, 0.40439651596678283]",16
6503,"[0.16104957931505356, 0.4713120420235944]",21
6180,"[0.29697675524390915, 0.6011336928042508]",26
1181,"[0.2808860579037596, 0.22895064288895292]",9
3461,"[0.4961734087602183, 0.42112539747116207]",16
6494,"[0.17191139421637922, 0.4468408682161914]",19
2372,"[0.41857203973955714, 0.453338863522647]",16
3,"[0.31603840851137044, 0.48610535045712955]",22
7175,"[0.09490421638118043, 0.3023641642325729]",9
9948,"[0.31682274089239315, 0.44794691000183373]",17
4012,"[0.4544136521304106, 0.3460528134981968]",15
5573,"[0.36221894756642226, 0.3605696115098804]",15
6960,"[0.18260683557158952, 0.47615097468105744]",20
1049,"[0.28872938156199546, 0.386976358348833]",15
9611,"[0.18564909444723646, 0.40660859945947847]",16
5035,"[0.2370347482916671, 0.3930595879832169]",15
4492,"[0.33462470884059464, 0.4251347988237761]",16
11063,"[0.27601369015594757, 0.1547075902011894]",2
9055,"[0.3891714598078974, 0.4581777962194046]",17
3864,"[0.7964300993573369, 0.4791925895178966]",17
4811,"[0.2360840423983049, 0.3012581225058723]",11
2552,"[0.5649094452640583, 0.4415871699063038]",16
11325,"[0.2312354423168259, 0.41462740216470645]",18
2432,"[0.4172648191214072, 0.2910272362686542]",12
3798,"[0.8012786994388159, 0.2072445734572431]",14
8185,"[0.2278842040152813, 0.4139361260904304]",17
311,"[0.27092741359690603, 0.4664731093464841]",17
1619,"[0.5407377477881105, 0.38905018665025015]",15
1093,"[0.3019204259231683, 0.3770219825727609]",14
1941,"[0.39492323050073647, 0.4454583160283448]",17
6665,"[0.200884156491804, 0.527305405788559]",26
3826,"[0.7964063317078918, 0.4866583713597743]",17
5876,"[0.27290012834885347, 0.37729849299461243]",15
1230,"[0.3131625231649509, 0.3797870869681013]",14
6821,"[0.1748348148448009, 0.35282731922650395]",11
4856,"[0.34966962970648974, 0.3750864095019168]",15
1475,"[0.483243808526053, 0.42444352274950004]",15
1734,"[0.5914103721998535, 0.2785842665387404]",14
2629,"[0.6036507106507762, 0.5579980644019772]",18
2623,"[0.6210486286090757, 0.5244020461822928]",17
9586,"[0.18037267670952245, 0.3927830775613654]",15
7798,"[0.2248419451396344, 0.5209456656930291]",25
6460,"[0.2243190569025072, 0.42997373152053364]",19
4563,"[0.35789323572207044, 0.27720171435089386]",11
4350,"[0.33666872652398927, 0.6059726254617138]",24
11245,"[0.22767029518716383, 0.41172404255844025]",17
2835,"[0.6611446499128337, 0.21360431355277298]",14
3010,"[0.592931501646121, 0.628646481369904]",19
763,"[0.23154442172583564, 0.6817364855286024]",28
